gt_x,gt_y,gt_z,gt_roll,gt_pitch,gt_yaw,d_x,d_y,d_z,d_roll,d_pitch,d_yaw,ori_x,ori_y,ori_z,ori_w,ang_v_x,ang_v_y,ang_v_z,lin_a_x,lin_a_y,lin_a_z,mag_x,mag_y,mag_z,sonar
-0.510083336661,-0.485429030673,1.15506692275,0.0943296032402,-0.0212315891545,0.538580723404,0.510068917356,0.485429030673,0.294655109809,-0.0943296032402,0.0217943683038,-0.538580723404,0.0475122311783,0.0405527511027,0.277565195798,0.958673888425,0.0383223758101,0.319586570209,0.492523322047,0.294619567561,-0.245333697109,11.3955265608,0.46148894783,-0.334624076059,-0.835813594197,1.18560421467
0.0542283041251,-1.15143332836,1.15736983257,-0.0200282194034,-0.0495691012844,0.896111224188,-0.0542427234303,1.15143332836,0.292352199997,0.0200282194034,0.0501318804337,-0.896111224188,-0.00989535771957,0.0331198631712,0.434252168649,0.900127885682,-0.0931981196399,-0.311881068393,-0.0250487008704,0.215018781155,0.0317631353868,10.9575197788,0.366999400338,-0.373112121431,-0.866452188845,1.1391544342
1.1110317103,-1.18136100639,1.82397999796,-0.0057038005281,-0.0722908429014,1.47506772864,-1.11104612961,1.18136100639,-0.374257965401,0.0057038005281,0.0728536220507,-1.47506772864,-0.0215083406279,0.0423668732545,0.681826125481,0.729969570562,0.0402811576206,-0.0227987653353,0.457011959553,-0.220839725582,-0.454243444227,11.0548086279,0.126004260414,-0.492893298878,-0.861366234258,1.77775347233
0.884712706115,-0.741109062991,2.06565391061,-0.145011427219,0.0201660192905,2.1586051655,-0.884727125421,0.741109062991,-0.615931878046,0.145011427219,-0.0196032401413,-2.1586051655,-0.0203628802825,-0.0395996149695,0.886854634545,0.459897902568,0.364350394251,-0.387487298132,0.463480587309,0.0164581056354,0.0310733626,11.2705926461,-0.318177478317,-0.291394012955,-0.901934593643,2.08751440048
-0.0251025810846,-0.276120293097,1.82698958485,0.0323305965928,-0.00177686340386,2.3847074895,0.0250881617794,0.276120293097,-0.37726755229,-0.0323305965928,0.00233964255309,-2.3847074895,-0.00266027349563,0.0312225731698,0.928772047659,0.369324460817,-0.244957266047,0.0551310871493,-0.224175525874,0.00799502657263,-0.26233787529,10.9093260997,-0.342198437585,-0.383838473473,-0.850766204,1.84555244446
-0.0582028345494,-0.452404863255,2.29438614249,0.00859958531792,0.0582927567762,2.87018150146,0.0581884152441,0.452404863255,-0.844664109931,-0.00859958531792,-0.057729977627,-2.87018150146,0.0146522762246,0.0180186950157,0.99116232615,0.130605821665,0.203943353471,-0.0234793152688,0.372190935004,-0.786490399106,-0.144223854715,11.2458152727,-0.524214975892,-0.127545431271,-0.845743378305,2.20301008224
0.384403808782,-1.18684401668,3.05744392288,-0.00398732509049,0.0155452080615,-3.09665962428,-0.384418228087,1.18684401668,-1.60772189032,0.00398732509049,-0.0149824289122,3.09665962428,-0.00636507384482,0.0126799922174,0.999656895471,-0.0220180601006,0.057926518829,0.0259893622059,-0.0848202627039,-0.531441726999,0.29033520851,10.9763969434,-0.519872670343,0.0359355214573,-0.862960084169,2.96086168289
0.400782489734,-1.13574917178,2.55472212512,0.0498893735173,-0.0649384201809,-2.50803356785,-0.400796909039,1.13574917178,-1.10500009256,-0.0498893735173,0.0655011993302,2.50803356785,-0.0505873419549,0.0189881978195,0.947227506382,-0.315975347664,-0.404684937797,0.00511771413329,0.482073344531,-0.218629181112,0.621988765829,10.9397918095,-0.34731209761,0.218406940743,-0.899717392372,2.66819000244
-0.492329690809,-0.771387276997,1.71605744145,-0.0160747606153,-0.0913040060749,-1.70371374839,0.492315271504,0.771387276997,-0.266335408886,0.0160747606153,0.0918667852241,1.70371374839,-0.0449623537309,-0.0294339341434,0.751733862137,-0.657273330346,-0.0761657692242,-0.026766312671,0.560937982845,0.130808142707,0.237526300534,11.0319922612,-0.015734420927,0.499267683103,-0.858819246091,1.83125901222
-1.07153824669,-0.981983385285,1.97292467339,0.0151604970568,0.00813266143279,-1.47787787508,1.07152382738,0.981983385285,-0.523202640829,-0.0151604970568,-0.00756988228356,1.47787787508,-0.0221499176573,0.00716268655087,0.673424372393,-0.738889499003,0.0703526822999,0.0277472841338,-0.285423185546,-0.246326542534,0.530358886889,11.277679688,0.0395732590757,0.489770883588,-0.876544698375,1.87379741669
