lin_x,lin_y,lin_z,ang_x,ang_y,ang_z
-0.913483037848,-0.688306955099,-0.314155613027,0.0,-0.0,0.943847696963
0.750410475984,-0.982388811575,0.169246934446,-0.0,0.0,0.203617934538
0.389906095091,-0.825543171445,0.816162154835,-0.0,-0.0,0.796096627767
0.710101225631,0.908701609086,0.0581657559554,-0.0,-0.0,0.817844111838
0.669238950906,-0.252487034781,-0.33551717603,-0.0,0.0,-0.078387012012
-0.53006410523,0.626482459358,0.740760720483,0.0,-0.0,0.681428823582
-0.452656224336,0.675967982673,0.696190540188,0.0,0.0,0.0733453124304
0.33168526701,-0.712156697171,-0.87409134726,-0.0,-0.0,0.872042457522
0.333676352857,-0.802221108983,-0.791539849595,0.0,-0.0,0.872746881596
0.111264573339,-0.357142177824,0.575825224456,-0.0,0.0,-0.13035375198
0.113396834691,-0.346537363127,0.529150359119,0.0,0.0,-0.189768252728
0.0363003357512,-0.258932343211,0.458668488838,0.0,0.0,-0.193136396746
-0.00845811895499,-0.242843764037,0.527221490021,0.0,0.0,-0.270175554467
-0.0892508197603,-0.185911117403,0.528632344806,0.0,0.0,-0.239036339805
0.774298065056,-0.716494903873,0.442149488727,0.0,0.0,-0.0286933466053
0.761184282035,-0.653931652078,0.451872435896,0.0,0.0,-0.0318244661981
0.669988489274,-0.622718957946,0.389515920442,0.0,0.0,-0.0649640125765
0.635554348174,-0.588344890381,0.420786898497,0.0,0.0,-0.123524945973
0.605429718678,-0.565338282588,0.490792147071,0.0,0.0,-0.198654660421
-0.243428027133,0.12771663372,-0.398445181537,0.0,-0.0,-0.582378169376
0.419905069804,-0.799416676462,-0.560252670048,-0.0,-0.0,-0.886889945655
0.462690574719,-0.780478498873,-0.516369615734,-0.0,0.0,0.0114517209939
0.388899821406,-0.340861409575,0.787574039363,-0.0,0.0,0.0792016556027
0.966580180067,-0.941782581569,-0.393335148951,-0.0,-0.0,-0.0663243800349
-0.818722692473,0.586030278594,0.573576570336,-0.0,0.0,0.0583160964498
-0.881142012492,0.676480123381,0.509691155644,-0.0,0.0,-0.0194887813122
-0.804794039017,0.625299019368,0.427421377254,0.0,0.0,0.0811631860038
-0.494065525601,-0.973294343873,0.368475711842,-0.0,0.0,0.343474998246
-0.00643577955857,0.839557400516,-0.215777837639,-0.0,0.0,0.0839060853493
0.117283923686,-0.212021771893,-0.567016684747,-0.0,-0.0,-0.910343483633
0.126308252006,-0.240012292048,-0.552528671198,0.0,0.0,-0.908951190365
0.187386697153,-0.310597763884,-0.547321381401,0.0,0.0,-0.0662694127292
0.14259425588,-0.362085251991,-0.586165199904,0.0,0.0,-0.100116205706
0.0791788913205,-0.396748803608,-0.608660285279,0.0,0.0,-0.044491513015
0.0391199047145,-0.366312226871,-0.668396769042,0.0,0.0,-0.070197787859
0.7072664775,-0.0680788194727,-0.772420347175,0.0,-0.0,0.890717529417
-0.922035539236,-0.0987014392574,-0.0220127947389,-0.0,-0.0,0.928737964911
-0.831451736219,-0.147146847362,-0.874292624193,-0.0,0.0,-0.649632143672
-0.857694570609,-0.189160639027,-0.971826928577,0.0,0.0,-0.578989737106
0.631525365511,-0.20160188667,0.5526120083,-0.0,0.0,0.0395344310868
0.127124846463,-0.809977057583,-0.170246255585,-0.0,0.0,-0.370815474036
-0.142604880959,0.601991789887,-0.486382546223,-0.0,-0.0,-0.589968225733
-0.071728008192,0.637736408454,-0.498834466611,0.0,0.0,0.0675142179644
0.0252765920132,0.146446467642,-0.590023871139,0.0,0.0,-0.989649891688
-0.055247977833,0.196227124171,-0.64911578351,0.0,0.0,-1.02080248729
-0.379867950777,-0.188910821017,-0.4755557464,-0.0,0.0,0.0502621676115
0.0857722980059,0.333054114589,-0.336265955981,-0.0,0.0,0.391728440497
-0.110034616401,0.0489498663791,0.409345351046,-0.0,-0.0,0.169777370687
-0.205276509701,-0.0112508258121,0.328134294568,0.0,0.0,0.156087260298
-0.27072106543,0.0812296808452,0.358401269711,0.0,0.0,0.225860447602
-0.479996134087,-0.0663455629732,-0.0361367943991,-0.0,-0.0,0.0904879979521
-0.449120837356,-0.0390780314891,0.0298985864223,-0.0,0.0,0.179885928447
0.695075041799,0.671013366502,-0.786821189133,-0.0,-0.0,0.423964529891
-0.667259861812,-0.186709068339,0.902264789853,0.0,-0.0,0.283523108467
0.58573602398,0.440579745069,-0.796014272116,0.0,0.0,0.00259812540336
0.607319780708,0.426933856747,-0.773350224725,0.0,0.0,-0.0551050796612
0.716092674841,0.604939559185,-0.80613002245,-0.0,0.0,0.163293051587
0.993924119517,0.712717830892,-0.943914995943,0.0,-0.0,-0.362275216154
0.932990397002,0.61916663457,-0.975143200206,0.0,0.0,-0.266444135471
-0.320744520516,-0.21289531501,-0.704164622984,0.0,-0.0,0.0871732932893
-0.317643718761,-0.254697769609,-0.664468089892,0.0,-0.0,0.121484495508
-0.624305840645,0.277800523462,0.586939380089,0.0,0.0,-0.325597010605
0.100659047021,-0.418511528356,0.778084499334,-0.0,0.0,0.0341285114005
0.00224281510137,-0.351762032146,0.80136546255,0.0,0.0,0.0667275511027
-0.692916042382,0.837615809623,-0.415905194034,-0.0,0.0,0.0676631334463
0.88750394104,0.762626968005,0.231917712956,0.0,0.0,-0.0912013106659
-0.0444835638793,0.52478174612,-0.24494374593,0.0,0.0,0.214157927486
-0.0560381142281,0.461963456403,-0.146742529383,0.0,0.0,0.189982629178
-0.0953553814198,0.506587306608,-0.0996600755423,0.0,0.0,0.111447338954
-0.193402462616,0.458301089578,-0.183535643463,0.0,0.0,0.0312064920455
-0.199235852918,0.383714791262,-0.128560404528,0.0,0.0,0.0766401616472
-0.206425579036,0.468966514846,-0.170950732854,0.0,0.0,-0.0228356245177
-0.908977504999,0.755975852027,0.641333958951,-0.0,0.0,-0.949474010754
-0.91361194207,0.725673027568,0.609339385632,-0.0,0.0,-1.01673668747
-0.872482815045,0.791126590913,0.651594604476,-0.0,0.0,-0.933940699262
-0.910602853542,0.804078999749,0.552006787811,0.0,0.0,-0.0437286135729
-0.962470691826,0.898416979515,0.550474117235,0.0,0.0,-0.0145416702571
-0.943454652058,-0.138119517274,-0.420234108306,0.0,0.0,0.60311364707
-0.876917631591,-0.0500866303448,-0.498168632743,0.0,0.0,0.698286532698
-0.919029059617,-0.123005197634,-0.465096968895,0.0,0.0,0.0759164515437
0.34913049712,0.0487644943653,0.449773236859,0.0,-0.0,-0.466339818642
0.264178918178,0.135934590893,0.424402990222,0.0,-0.0,-0.463124684619
-0.621035138339,-0.496997365261,0.790061087612,-0.0,0.0,0.0518424813585
-0.292790906507,-0.636095772571,-0.865855951569,-0.0,-0.0,-0.047948830218
-0.232659848021,-0.578559283142,-0.793232947517,0.0,0.0,0.0462925144882
-0.232026448532,-0.48904482056,-0.77677952997,0.0,0.0,-0.0902879947973
-0.978568951818,-0.545849384863,0.421235478514,0.0,-0.0,0.589359012719
-1.05377165934,-0.598398220221,0.328412301733,0.0,-0.0,0.0770353078395
-1.10021834256,-0.617462076512,0.238070784147,0.0,0.0,0.0113730919026
-1.1176337837,-0.605830079176,0.249248907286,0.0,0.0,-0.0373143169852
-1.0336949848,-0.643978299826,0.341433658571,0.0,0.0,-0.120770633861
0.709429513906,-0.815036522674,0.143353424024,0.0,0.0,0.00640382164975
-0.695450199615,0.381622026174,-0.875123172901,-0.0,-0.0,-0.778494603452
0.412080155603,0.913215279573,0.277059366589,-0.0,0.0,0.0310653814317
0.34371032575,1.00629383998,0.327409917328,0.0,0.0,0.113721901061
-0.356558285713,0.43623775964,0.741366955785,0.0,0.0,-0.0428403755235
-0.43338592964,0.409558016856,0.698714466343,0.0,0.0,-0.0393991164702
-0.271072277078,0.0929642184685,0.16312828562,-0.0,-0.0,-0.0915157066042
-0.599199146198,-0.66451181059,-0.952891600731,-0.0,0.0,-0.277700313301
-0.58820912727,-0.630946804245,-0.970058896869,-0.0,0.0,-0.324622189774
-0.996890465728,0.795508058698,-0.620814784744,-0.0,-0.0,-0.753756722965
0.0288357689309,0.68084933942,0.0287065302952,-0.0,0.0,0.107984362137
-0.0591374895924,0.604954659705,0.0638111092097,-0.0,0.0,0.0354711004459
0.0927865071239,0.143758141331,-0.875250942427,0.0,0.0,0.982740744781
-0.203493490618,0.207585799066,-0.958502385163,0.0,0.0,0.623970098427
-0.141332955496,0.251840734921,-0.983289779845,0.0,0.0,-0.0756457613139
0.730381895978,0.640174924235,-0.193232373427,-0.0,0.0,0.0739636768085
0.785222397918,0.602196979983,-0.173972678575,-0.0,0.0,-0.0670264513874
-0.146955932629,0.470370240574,0.396951555195,0.0,-0.0,0.272217043712
-0.155433207071,-0.769290271232,0.406383132093,-0.0,0.0,-0.0610023846572
0.383431577828,0.109315819618,-0.438934711143,0.0,0.0,0.49864836663
0.419206767761,0.0919862751774,-0.388065055042,0.0,0.0,-0.0638745007106
0.389817361143,0.108929468378,-0.346756509277,0.0,0.0,0.0592230484442
-0.802420144207,0.30216466946,0.214887124288,-0.0,-0.0,0.565327099268
-0.798835063576,0.0848587837726,-0.583225074218,0.0,0.0,-0.538479271746
-0.541618589658,0.651931000044,-0.897135055367,-0.0,-0.0,0.0831352396387
-0.584189471601,0.629070668791,-0.926354002896,0.0,-0.0,0.0830151605011
-0.486142000945,0.653888134043,-0.862087368501,0.0,-0.0,0.0486115402455
0.989268714378,0.15242690508,0.018616217446,0.0,0.0,0.062313646571
-0.0257648348795,-0.0607613235677,0.457865371784,-0.0,-0.0,-0.0496125942026
0.452870270999,0.500223461086,0.234418492104,0.0,-0.0,-0.0649294930171
0.380385415469,0.464050816102,0.152033633421,0.0,0.0,0.0194290422179
0.396577481151,0.500314498226,0.133479355816,0.0,0.0,-0.0286636939689
0.138549304998,0.157135388708,-0.57177537355,0.0,0.0,-0.0312465966846
0.115606645094,0.0752643800926,-0.649697329553,0.0,0.0,0.0287722958557
0.037003171549,-0.0181219673674,-0.558216116894,0.0,0.0,-0.0357727869677
-0.0730046024015,-0.313994536409,0.0489785481705,-0.0,-0.0,0.384805589322
-0.0585098024016,-0.381182345227,0.144127934859,-0.0,-0.0,0.469882502588
-0.402220349436,0.40587257856,0.540845173714,-0.0,-0.0,0.19641485068
-0.720158608147,-0.874539086015,0.289205933378,0.0,-0.0,0.351031917844
-0.701289973377,-0.870147532755,0.287952023755,0.0,0.0,-0.0809620891321
-0.743512288442,-0.969737356258,0.278148233401,0.0,0.0,0.0666700012708
-0.772040887333,-0.876464417686,-0.226220130351,0.0,0.0,0.0816007156599
-0.293428105915,0.797256690217,-0.855148210485,0.0,-0.0,0.544273251427
